event_id,station,p_t,p_prob,s_t,s_prob
texnet2024ovle,APMT,2024-07-29 22:56:57.435000,0.272,2024-07-29 22:57:14.295000,0.113
texnet2024ovle,DKNS,2024-07-29 22:56:09.505000,0.258,2024-07-29 22:56:27.735000,0.028
texnet2024ovle,DKNS,2024-07-29 22:56:57.515000,0.024,2024-07-29 22:57:15.375000,0.303
texnet2024ovle,MB03,2024-07-29 22:56:46.341500,0.77,2024-07-29 22:56:55.801500,0.791
texnet2024ovle,MB03,2024-07-29 22:56:46.191500,0.805,2024-07-29 22:56:55.781500,0.678
texnet2024ovle,OP01,2024-07-29 22:56:37.959000,0.359,2024-07-29 22:56:41.769000,0.474
texnet2024ovle,POST,2024-07-29 22:56:48.180000,0.013999999999999999,2024-07-29 22:56:58.700000,0.529
texnet2024ovle,POST,2024-07-29 22:56:48.120000,0.5720000000000001,2024-07-29 22:56:58.700000,0.394
texnet2024ovle,SGCY,2024-07-29 22:56:40.950000,0.768,2024-07-29 22:56:46.760000,0.698
texnet2024ovis,MB15,2024-07-29 21:46:01.790000,0.888,2024-07-29 21:46:03.040000,0.868
texnet2024ovis,MB16,2024-07-29 21:45:32,0.18100000000000002,2024-07-29 21:46:05.280000,0.693
texnet2024ovis,MBBB5,2024-07-29 21:45:39.130000,0.27899999999999997,2024-07-29 21:45:39.770000,0.424
texnet2024ovis,SM02,2024-07-29 21:46:01.805000,0.922,2024-07-29 21:46:03.105000,0.841
texnet2024ovis,SM04,2024-07-29 21:46:01.395000,0.934,2024-07-29 21:46:02.405000,0.889
texnet2024ovdz,POST,2024-07-29 19:21:26.735000,0.765,2024-07-29 19:21:36.875000,0.709
texnet2024ovdz,SN03,2024-07-29 19:21:18.035000,0.385,2024-07-29 19:21:21.945000,0.86
texnet2024ovdz,SN07,2024-07-29 19:21:19.699500,0.628,no pick,no pick
texnet2024ovdz,SN09,2024-07-29 19:21:14.295000,0.281,2024-07-29 19:21:15.875000,0.865
texnet2024ouae,DKNS,2024-07-29 04:17:53.885000,0.262,no pick,no pick
texnet2024ouae,EE01,2024-07-29 04:17:54.010000,0.44,2024-07-29 04:18:26.610000,0.677
texnet2024ouae,GV03,2024-07-29 04:17:51.447000,0.523,2024-07-29 04:18:35.517000,0.718
texnet2024ouae,GV03,2024-07-29 04:18:29.247000,0.22,2024-07-29 04:18:35.517000,0.693
texnet2024ouae,MB02,2024-07-29 04:17:54.486500,0.379,no pick,no pick
texnet2024ouae,MB03,2024-07-29 04:17:53.422500,0.08800000000000001,no pick,no pick
texnet2024ouae,MB04,2024-07-29 04:17:54.076000,0.092,2024-07-29 04:18:34.986000,0.404
texnet2024ouae,MB05,2024-07-29 04:18:25.822500,0.8759999999999999,2024-07-29 04:18:30.132500,0.722
texnet2024ouae,MB11,2024-07-29 04:18:25.810000,0.762,2024-07-29 04:18:29.860000,0.783
texnet2024ouae,MB15,2024-07-29 04:18:22.740000,0.893,2024-07-29 04:18:24.670000,0.52
texnet2024ouae,MB16,2024-07-29 04:18:24.110000,0.527,2024-07-29 04:18:26.790000,0.842
texnet2024ouae,MB23,2024-07-29 04:17:53.147500,0.36200000000000004,2024-07-29 04:18:28.067500,0.804
texnet2024ouae,MBBB1,2024-07-29 04:17:54.260000,0.006,no pick,no pick
texnet2024ouae,MBBB5,2024-07-29 04:18:23.286000,0.875,2024-07-29 04:18:25.516000,0.885
texnet2024ouae,MG01,2024-07-29 04:18:22.465124,0.919,2024-07-29 04:18:24.115124,0.755
texnet2024ouae,MNHN,2024-07-29 04:17:52.735000,0.07400000000000001,no pick,no pick
texnet2024ouae,OG02,2024-07-29 04:18:30.082000,0.851,2024-07-29 04:18:37.012000,0.85
texnet2024ouae,POST,2024-07-29 04:18:34.845000,0.225,2024-07-29 04:18:46.085000,0.821
texnet2024ouae,SD01,2024-07-29 04:18:23.685000,0.9059999999999999,2024-07-29 04:18:26.305000,0.612
texnet2024ouae,SD01,2024-07-29 04:18:23.685000,0.897,2024-07-29 04:18:26.315000,0.519
texnet2024ouae,SM02,2024-07-29 04:18:22.313000,0.92,2024-07-29 04:18:23.923000,0.749
texnet2024ouae,SM03,2024-07-29 04:18:24.407000,0.758,2024-07-29 04:18:27.497000,0.795
texnet2024ouae,SM03,2024-07-29 04:18:28.927000,0.467,2024-07-29 04:18:27.517000,0.296
texnet2024ouae,SM04,2024-07-29 04:18:21.927000,0.914,2024-07-29 04:18:23.277000,0.74
texnet2024ouae,SM04,2024-07-29 04:18:27.967000,0.156,no pick,no pick
texnet2024otik,MB05,2024-07-28 19:17:14.587500,0.7120000000000001,2024-07-28 19:17:19.717500,0.855
texnet2024otik,MB07,2024-07-28 19:17:15.860000,0.261,2024-07-28 19:17:21.200000,0.622
texnet2024otik,MB15,2024-07-28 19:17:10.300000,0.841,2024-07-28 19:17:12,0.745
texnet2024otik,MB16,2024-07-28 19:16:40.090000,0.342,2024-07-28 19:17:13.560000,0.576
texnet2024otik,MBBB1,2024-07-28 19:16:42.184000,0.016,2024-07-28 19:17:15.464000,0.397
texnet2024otik,MBBB5,2024-07-28 19:17:10.034000,0.8640000000000001,2024-07-28 19:17:11.444000,0.851
texnet2024otik,MG01,2024-07-28 19:16:39.850371,0.882,2024-07-28 19:17:13.090371,0.551
texnet2024otik,MNHN,2024-07-28 19:16:41.910000,0.35200000000000004,2024-07-28 19:17:00.440000,0.281
texnet2024otik,OZNA,2024-07-28 19:16:41.565000,0.001,no pick,no pick
texnet2024otik,SD01,2024-07-28 19:16:39.187000,0.8959999999999999,2024-07-28 19:17:15.907000,0.299
texnet2024otik,SD01,2024-07-28 19:17:12.607000,0.14800000000000002,2024-07-28 19:17:15.907000,0.526
texnet2024otik,SM02,2024-07-28 19:17:09.563000,0.9,2024-07-28 19:17:10.713000,0.866
texnet2024otik,SM02,2024-07-28 19:17:15.013000,0.027999999999999997,no pick,no pick
texnet2024otik,SM04,2024-07-28 19:17:09.905000,0.919,2024-07-28 19:17:11.215000,0.51
texnet2024osrc,APMT,2024-07-28 10:34:18.175000,0.004,2024-07-28 10:35:07.265000,0.426
texnet2024osrc,CF01,2024-07-28 10:34:44.509000,0.027999999999999997,2024-07-28 10:34:46.879000,0.639
texnet2024osrc,DKNS,2024-07-28 10:34:18.295000,0.024,2024-07-28 10:35:13.875000,0.033
texnet2024osrc,POST,2024-07-28 10:34:59,0.887,2024-07-28 10:35:09.330000,0.565
texnet2024osqy,APMT,2024-07-28 10:30:55.025000,0.27,no pick,no pick
texnet2024osqy,APMT,2024-07-28 10:30:55.535000,0.602,2024-07-28 10:31:04.695000,0.374
texnet2024osqy,AT01,2024-07-28 10:30:14.275000,0.006999999999999999,no pick,no pick
texnet2024osqy,BRDY,2024-07-28 10:30:15.550000,0.009000000000000001,no pick,no pick
texnet2024osqy,BRDY,2024-07-28 10:31:17.270000,0.006,no pick,no pick
texnet2024osqy,CF01,2024-07-28 10:30:43.579000,0.9159999999999999,2024-07-28 10:30:44.959000,0.787
texnet2024osqy,DKNS,2024-07-28 10:30:58.835000,0.09699999999999999,2024-07-28 10:31:10.915000,0.244
texnet2024osqy,DKNS,2024-07-28 10:30:58.825000,0.758,2024-07-28 10:31:10.865000,0.862
texnet2024osqy,GV01,2024-07-28 10:30:13.077000,0.46299999999999997,no pick,no pick
texnet2024osqy,GV01,2024-07-28 10:30:57.917000,0.578,no pick,no pick
texnet2024osqy,HP01,2024-07-28 10:30:52.305271,0.045,2024-07-28 10:31:00.325271,0.322
texnet2024osqy,MB03,2024-07-28 10:31:00.860500,0.004,no pick,no pick
texnet2024osqy,MB04,2024-07-28 10:30:15.972000,0.005,no pick,no pick
texnet2024osqy,MB05,2024-07-28 10:31:00.562500,0.003,no pick,no pick
texnet2024osqy,MB05,2024-07-28 10:31:00.282500,0.24,2024-07-28 10:31:14.352500,0.617
texnet2024osqy,MB16,2024-07-28 10:31:09.020000,0.09300000000000001,2024-07-28 10:31:26.610000,0.27
texnet2024osqy,MBBB4,2024-07-28 10:30:16.204000,0.079,no pick,no pick
texnet2024osqy,MID02,2024-07-28 10:30:15.175000,0.002,no pick,no pick
texnet2024osqy,MID02,2024-07-28 10:30:51.195000,0.006999999999999999,no pick,no pick
texnet2024osqy,MO01,2024-07-28 10:30:54.813000,0.508,2024-07-28 10:31:03.913000,0.653
texnet2024osqy,MO01,2024-07-28 10:30:54.833000,0.8390000000000001,2024-07-28 10:31:03.943000,0.613
texnet2024osqy,OG02,2024-07-28 10:30:15.732000,0.177,no pick,no pick
texnet2024osqy,OG02,2024-07-28 10:31:11.822000,0.012,2024-07-28 10:31:33.442000,0.117
texnet2024osqy,OP01,2024-07-28 10:30:13.427000,0.669,2024-07-28 10:31:03.347000,0.364
texnet2024osqy,OP01,2024-07-28 10:30:54.397000,0.126,2024-07-28 10:31:03.347000,0.412
texnet2024osqy,OZNA,2024-07-28 10:31:15.360000,0.24600000000000002,2024-07-28 10:31:40.990000,0.05
texnet2024osqy,PLPT,2024-07-28 10:30:15.235000,0.006,2024-07-28 10:30:23.625000,0.032
texnet2024osqy,PLPT,2024-07-28 10:31:17.625000,0.002,no pick,no pick
texnet2024osqy,POST,2024-07-28 10:30:56.075000,0.851,2024-07-28 10:31:06.075000,0.872
texnet2024osqy,POST,2024-07-28 10:30:56.065000,0.787,2024-07-28 10:31:06.075000,0.869
texnet2024osqy,SD01,2024-07-28 10:30:16.813000,0.015,no pick,no pick
texnet2024osqy,SGCY,2024-07-28 10:30:59.020000,0.7490000000000001,2024-07-28 10:31:11.110000,0.658
texnet2024osqy,SN02,2024-07-28 10:30:46.260000,0.895,2024-07-28 10:30:49.520000,0.852
texnet2024osqy,SN02,2024-07-28 10:30:51.760000,0.326,2024-07-28 10:30:49.530000,0.492
texnet2024osqy,SN03,2024-07-28 10:30:47.165000,0.894,2024-07-28 10:30:51.085000,0.868
texnet2024osqy,SN03,2024-07-28 10:30:50.515000,0.012,2024-07-28 10:30:51.085000,0.761
texnet2024osqy,SN08,2024-07-28 10:30:48.102000,0.741,2024-07-28 10:30:52.602000,0.725
texnet2024osqy,SN08,2024-07-28 10:30:48.122000,0.69,2024-07-28 10:30:52.612000,0.689
texnet2024osqy,SN09,2024-07-28 10:30:44.200000,0.9109999999999999,2024-07-28 10:30:46.010000,0.812
texnet2024osqy,SN09,2024-07-28 10:30:51.600000,0.703,no pick,no pick
texnet2024oshj,APMT,2024-07-28 05:39:58.110000,0.672,2024-07-28 05:40:07.520000,0.163
texnet2024oshj,APMT,2024-07-28 05:39:58.230000,0.914,2024-07-28 05:40:07.500000,0.533
texnet2024oshj,BRDY,2024-07-28 05:39:19.070000,0.002,no pick,no pick
texnet2024oshj,BRDY,2024-07-28 05:40:20.830000,0.002,no pick,no pick
texnet2024oshj,CF01,2024-07-28 05:39:46.719000,0.9329999999999999,2024-07-28 05:39:48.259000,0.744
texnet2024oshj,DKNS,2024-07-28 05:40:01.545000,0.655,2024-07-28 05:40:06.085000,0.037
texnet2024oshj,DKNS,2024-07-28 05:40:01.565000,0.428,2024-07-28 05:40:13.425000,0.501
texnet2024oshj,MB02,2024-07-28 05:39:18.187500,0.001,no pick,no pick
texnet2024oshj,MB02,2024-07-28 05:40:19.477500,0.183,2024-07-28 05:40:44.537500,0.366
texnet2024oshj,MB03,2024-07-28 05:40:03.690500,0.008,no pick,no pick
texnet2024oshj,MB03,2024-07-28 05:40:03.740500,0.511,2024-07-28 05:40:17.410500,0.677
texnet2024oshj,MB05,2024-07-28 05:39:18.832500,0.073,no pick,no pick
texnet2024oshj,MB05,2024-07-28 05:40:03.132500,0.138,2024-07-28 05:40:16.962500,0.517
texnet2024oshj,MB16,2024-07-28 05:39:17.300000,0.063,no pick,no pick
texnet2024oshj,MB16,2024-07-28 05:40:08.010000,0.067,2024-07-28 05:40:29.660000,0.128
texnet2024oshj,MBBB5,2024-07-28 05:39:57.600000,0.012,2024-07-28 05:40:26.590000,0.205
texnet2024oshj,MO01,2024-07-28 05:39:16.033000,0.21,2024-07-28 05:40:06.933000,0.725
texnet2024oshj,MO01,2024-07-28 05:39:57.533000,0.708,2024-07-28 05:40:06.913000,0.57
texnet2024oshj,ODSA,2024-07-28 05:40:16.415000,0.011000000000000001,no pick,no pick
texnet2024oshj,OP01,2024-07-28 05:39:16.803000,0.33799999999999997,2024-07-28 05:40:05.813000,0.546
texnet2024oshj,OP01,2024-07-28 05:39:57.233000,0.026000000000000002,2024-07-28 05:40:05.813000,0.553
texnet2024oshj,OZNA,2024-07-28 05:40:18.120000,0.215,2024-07-28 05:40:43.750000,0.236
texnet2024oshj,PLPT,2024-07-28 05:39:18.715000,0.045,no pick,no pick
texnet2024oshj,PLPT,2024-07-28 05:40:20.665000,0.285,no pick,no pick
texnet2024oshj,POST,2024-07-28 05:39:58.670000,0.899,2024-07-28 05:40:08.470000,0.863
texnet2024oshj,POST,2024-07-28 05:39:58.660000,0.9640000000000001,2024-07-28 05:40:08.470000,0.817
texnet2024oshj,SGCY,2024-07-28 05:39:18.180000,0.031,no pick,no pick
texnet2024oshj,SGCY,2024-07-28 05:40:02.050000,0.489,2024-07-28 05:40:14,0.7
texnet2024oshj,SN02,2024-07-28 05:39:48.910000,0.9059999999999999,2024-07-28 05:39:52.020000,0.826
texnet2024oshj,SN02,2024-07-28 05:39:51.250000,0.028999999999999998,no pick,no pick
texnet2024oshj,SN03,2024-07-28 05:39:18.950000,0.22699999999999998,2024-07-28 05:39:53.620000,0.48
texnet2024oshj,SN03,2024-07-28 05:39:51.100000,0.01,2024-07-28 05:39:53.680000,0.093
texnet2024oshj,SN04,2024-07-28 05:39:48.700000,0.625,2024-07-28 05:39:51.680000,0.529
texnet2024oshj,SN08,2024-07-28 05:39:50.760000,0.871,2024-07-28 05:39:55.240000,0.806
texnet2024oshj,SN08,2024-07-28 05:39:50.760000,0.7859999999999999,2024-07-28 05:39:55.240000,0.808
texnet2024oshj,SN09,2024-07-28 05:39:47.125000,0.8390000000000001,2024-07-28 05:39:48.995000,0.89
texnet2024osfr,MB05,2024-07-28 04:45:43.206500,0.023,2024-07-28 04:46:21.086500,0.777
texnet2024osfr,MB15,2024-07-28 04:46:12.030000,0.9159999999999999,2024-07-28 04:46:13.360000,0.787
texnet2024osfr,MB16,2024-07-28 04:46:14.250000,0.516,2024-07-28 04:46:15.760000,0.627
texnet2024osfr,SM02,2024-07-28 04:46:12.471000,0.89,2024-07-28 04:46:14.181000,0.716
texnet2024osfr,SM04,2024-07-28 04:46:11.841000,0.902,2024-07-28 04:46:13.021000,0.7509999999999999
texnet2024osag,EE01,2024-07-28 02:03:15.590000,0.297,2024-07-28 02:03:49.590000,0.449
texnet2024osag,MB05,2024-07-28 02:03:46.286500,0.883,2024-07-28 02:03:49.996500,0.857
texnet2024osag,MB15,2024-07-28 02:03:45.210000,0.084,2024-07-28 02:03:46.860000,0.875
texnet2024osag,MB16,2024-07-28 02:03:13.280000,0.517,2024-07-28 02:03:49.330000,0.7759999999999999
texnet2024osag,MB21,2024-07-28 02:03:15.010000,0.073,2024-07-28 02:03:23.610000,0.493
texnet2024osag,MB23,2024-07-28 02:03:46.033500,0.623,2024-07-28 02:03:49.333500,0.6920000000000001
texnet2024osag,MBBB1,2024-07-28 02:03:16.448000,0.001,2024-07-28 02:03:50.428000,0.547
texnet2024osag,MBBB5,2024-07-28 02:03:16.148000,0.631,2024-07-28 02:03:48.868000,0.519
texnet2024osag,MG01,2024-07-28 02:03:43.903481,0.821,2024-07-28 02:03:45.753481,0.758
texnet2024osag,SD01,2024-07-28 02:03:44.075000,0.8859999999999999,2024-07-28 02:03:45.995000,0.7909999999999999
texnet2024osag,SM02,2024-07-28 02:03:44.397000,0.655,2024-07-28 02:03:46.637000,0.8390000000000001
texnet2024osag,SM03,2024-07-28 02:03:13.245000,0.9059999999999999,2024-07-28 02:03:49.685000,0.728
texnet2024osag,SM04,2024-07-28 02:03:43.703000,0.9209999999999999,2024-07-28 02:03:45.393000,0.826
texnet2024osaf,APMT,2024-07-28 02:03:05.175000,0.5379999999999999,2024-07-28 02:03:14.995000,0.105
texnet2024osaf,APMT,2024-07-28 02:03:05.625000,0.581,2024-07-28 02:03:14.615000,0.293
texnet2024osaf,CF01,2024-07-28 02:02:53.829000,0.937,2024-07-28 02:02:55.369000,0.747
texnet2024osaf,DKNS,2024-07-28 02:03:08.675000,0.013000000000000001,2024-07-28 02:03:20.435000,0.566
texnet2024osaf,DKNS,2024-07-28 02:03:08.685000,0.888,2024-07-28 02:03:20.475000,0.504
texnet2024osaf,GV03,2024-07-28 02:02:23.147000,0.2,no pick,no pick
texnet2024osaf,GV03,2024-07-28 02:03:11.957000,0.736,2024-07-28 02:03:26.267000,0.041
texnet2024osaf,HP01,2024-07-28 02:02:23.852606,0.883,2024-07-28 02:03:09.622606,0.703
texnet2024osaf,HP01,2024-07-28 02:03:07.922606,0.002,2024-07-28 02:03:09.602606,0.237
texnet2024osaf,MB03,2024-07-28 02:03:10.742500,0.8909999999999999,2024-07-28 02:03:24.492500,0.604
texnet2024osaf,MB05,2024-07-28 02:02:26.896500,0.10400000000000001,2024-07-28 02:02:34.586500,0.029
texnet2024osaf,MB05,2024-07-28 02:03:46.266500,0.647,2024-07-28 02:03:50.006500,0.766
texnet2024osaf,MBBB5,2024-07-28 02:03:04.080000,0.026000000000000002,2024-07-28 02:03:33.390000,0.16
texnet2024osaf,POST,2024-07-28 02:03:05.790000,0.873,2024-07-28 02:03:15.590000,0.852
texnet2024osaf,POST,2024-07-28 02:03:05.790000,0.89,2024-07-28 02:03:15.540000,0.635
texnet2024osaf,SD01,2024-07-28 02:02:23.885000,0.009000000000000001,no pick,no pick
texnet2024osaf,SD01,2024-07-28 02:03:44.075000,0.885,2024-07-28 02:03:46.005000,0.728
texnet2024osaf,SGCY,2024-07-28 02:02:25.160000,0.015,2024-07-28 02:03:15.630000,0.026
texnet2024osaf,SGCY,2024-07-28 02:03:09.160000,0.934,2024-07-28 02:03:21.080000,0.529
texnet2024osaf,SN02,2024-07-28 02:02:56.025000,0.9259999999999999,2024-07-28 02:02:59.125000,0.829
texnet2024osaf,SN02,2024-07-28 02:02:57.185000,0.002,no pick,no pick
texnet2024osaf,SN03,2024-07-28 02:02:56.905000,0.856,2024-07-28 02:03:00.695000,0.815
texnet2024osaf,SN03,2024-07-28 02:02:59.555000,0.025,2024-07-28 02:03:00.715000,0.415
texnet2024osaf,SN04,2024-07-28 02:02:25.550000,0.08199999999999999,2024-07-28 02:02:58.780000,0.733
texnet2024osaf,SN08,2024-07-28 02:02:57.882000,0.902,2024-07-28 02:03:02.312000,0.754
texnet2024osaf,SN08,2024-07-28 02:02:57.882000,0.685,2024-07-28 02:03:02.302000,0.372
texnet2024osaf,SN09,2024-07-28 02:02:54.235000,0.894,2024-07-28 02:02:56.105000,0.873
texnet2024orzx,APMT,2024-07-28 01:54:37.050000,0.74,2024-07-28 01:54:46.990000,0.062
texnet2024orzx,APMT,2024-07-28 01:54:36.950000,0.95,2024-07-28 01:54:46.870000,0.564
texnet2024orzx,BRDY,2024-07-28 01:53:57.190000,0.004,no pick,no pick
texnet2024orzx,BRDY,2024-07-28 01:55:00.200000,0.009000000000000001,2024-07-28 01:55:27.090000,0.056
texnet2024orzx,CF01,2024-07-28 01:54:25.389000,0.935,2024-07-28 01:54:26.649000,0.828
texnet2024orzx,DKNS,2024-07-28 01:54:40.985000,0.937,2024-07-28 01:54:53.015000,0.611
texnet2024orzx,GV01,2024-07-28 01:53:56.641000,0.542,2024-07-28 01:54:52.011000,0.06
texnet2024orzx,GV01,2024-07-28 01:54:39.871000,0.555,2024-07-28 01:54:51.991000,0.264
texnet2024orzx,MB01,2024-07-28 01:54:54.224500,0.006,2024-07-28 01:55:15.234500,0.026
texnet2024orzx,MB02,2024-07-28 01:53:57.056500,0.001,no pick,no pick
texnet2024orzx,MB02,2024-07-28 01:54:59.086500,0.033,2024-07-28 01:55:24.316500,0.474
texnet2024orzx,MB03,2024-07-28 01:54:42.702500,0.001,2024-07-28 01:54:43.912500,0.025
texnet2024orzx,MB03,2024-07-28 01:54:42.092500,0.198,2024-07-28 01:54:56.182500,0.492
texnet2024orzx,MB04,2024-07-28 01:53:57.472000,0.516,2024-07-28 01:54:38.752000,0.021
texnet2024orzx,MB04,2024-07-28 01:54:51.602000,0.46,2024-07-28 01:55:13.112000,0.396
texnet2024orzx,MB05,2024-07-28 01:53:57.876500,0.002,no pick,no pick
texnet2024orzx,MB05,2024-07-28 01:54:42.626500,0.568,2024-07-28 01:54:56.916500,0.464
texnet2024orzx,MB06,2024-07-28 01:53:58.409500,0.085,no pick,no pick
texnet2024orzx,MB06,2024-07-28 01:54:47.819500,0.386,2024-07-28 01:55:04.289500,0.346
texnet2024orzx,MB07,2024-07-28 01:53:56.450000,0.09300000000000001,no pick,no pick
texnet2024orzx,MB07,2024-07-28 01:54:53.200000,0.39,2024-07-28 01:55:13.840000,0.398
texnet2024orzx,MB11,2024-07-28 01:53:55.420000,0.467,no pick,no pick
texnet2024orzx,MB11,2024-07-28 01:54:48.570000,0.192,2024-07-28 01:55:06.090000,0.209
texnet2024orzx,MB15,2024-07-28 01:53:55.830000,0.008,no pick,no pick
texnet2024orzx,MB15,2024-07-28 01:54:50,0.147,2024-07-28 01:55:07.160000,0.461
texnet2024orzx,MB16,2024-07-28 01:54:50.690000,0.16399999999999998,2024-07-28 01:55:08.730000,0.182
texnet2024orzx,MB21,2024-07-28 01:53:57.380000,0.034,no pick,no pick
texnet2024orzx,MB21,2024-07-28 01:54:42.270000,0.29100000000000004,2024-07-28 01:54:55.480000,0.468
texnet2024orzx,MBBB1,2024-07-28 01:54:45.406000,0.079,no pick,no pick
texnet2024orzx,MBBB3,2024-07-28 01:53:59.108000,0.023,2024-07-28 01:54:49.258000,0.137
texnet2024orzx,MBBB3,2024-07-28 01:54:47.758000,0.142,2024-07-28 01:55:04.828000,0.409
texnet2024orzx,MBBB4,2024-07-28 01:53:58.320000,0.182,no pick,no pick
texnet2024orzx,MBBB4,2024-07-28 01:54:50.430000,0.26899999999999996,2024-07-28 01:55:07.590000,0.252
texnet2024orzx,MO01,2024-07-28 01:54:36.873000,0.885,2024-07-28 01:54:46.083000,0.814
texnet2024orzx,MO01,2024-07-28 01:54:36.873000,0.8540000000000001,2024-07-28 01:54:46.063000,0.683
texnet2024orzx,ODSA,2024-07-28 01:53:57.275000,0.18100000000000002,no pick,no pick
texnet2024orzx,ODSA,2024-07-28 01:54:55.205000,0.331,no pick,no pick
texnet2024orzx,OG02,2024-07-28 01:54:53.858000,0.27699999999999997,2024-07-28 01:55:16.038000,0.453
texnet2024orzx,OG04,2024-07-28 01:53:57.840000,0.008,no pick,no pick
texnet2024orzx,OP01,2024-07-28 01:53:55.981000,0.28600000000000003,2024-07-28 01:54:45.901000,0.396
texnet2024orzx,OP01,2024-07-28 01:54:35.991000,0.17600000000000002,2024-07-28 01:54:45.851000,0.355
texnet2024orzx,OZNA,2024-07-28 01:54:57.015000,0.35600000000000004,2024-07-28 01:55:22.865000,0.169
texnet2024orzx,PLPT,2024-07-28 01:53:57.400000,0.003,no pick,no pick
texnet2024orzx,PLPT,2024-07-28 01:54:58.750000,0.081,no pick,no pick
texnet2024orzx,POST,2024-07-28 01:54:38.200000,0.922,2024-07-28 01:54:48.360000,0.82
texnet2024orzx,POST,2024-07-28 01:54:37.950000,0.693,2024-07-28 01:54:48.350000,0.663
texnet2024orzx,SD01,2024-07-28 01:53:57.305000,0.465,2024-07-28 01:54:47.425000,0.238
texnet2024orzx,SD01,2024-07-28 01:54:44.515000,0.5539999999999999,2024-07-28 01:55:00.495000,0.39
texnet2024orzx,SGCY,2024-07-28 01:53:57.120000,0.025,no pick,no pick
texnet2024orzx,SGCY,2024-07-28 01:54:41.030000,0.765,2024-07-28 01:54:53.380000,0.387
texnet2024orzx,SM04,2024-07-28 01:53:56.133000,0.077,no pick,no pick
texnet2024orzx,SM04,2024-07-28 01:54:47.763000,0.19899999999999998,no pick,no pick
texnet2024orzx,SN02,2024-07-28 01:54:28.375000,0.902,2024-07-28 01:54:31.775000,0.894
texnet2024orzx,SN03,2024-07-28 01:54:29.285000,0.887,2024-07-28 01:54:33.335000,0.883
texnet2024orzx,SN04,2024-07-28 01:54:28.160000,0.7879999999999999,2024-07-28 01:54:31.360000,0.896
texnet2024orzx,SN08,2024-07-28 01:54:30.212000,0.882,2024-07-28 01:54:34.852000,0.838
texnet2024orzx,SN08,2024-07-28 01:54:30.212000,0.828,2024-07-28 01:54:34.852000,0.733
texnet2024orzx,SN09,2024-07-28 01:54:26.125000,0.903,2024-07-28 01:54:27.985000,0.85
texnet2024orxe,APMT,2024-07-28 00:28:10.320000,0.863,2024-07-28 00:28:20.320000,0.367
texnet2024orxe,CF01,2024-07-28 00:27:59.099000,0.9059999999999999,2024-07-28 00:28:00.599000,0.615
texnet2024orxe,DKNS,2024-07-28 00:27:31.215000,0.018000000000000002,2024-07-28 00:27:36.135000,0.1
texnet2024orxe,DKNS,2024-07-28 00:28:13.575000,0.456,2024-07-28 00:28:25.815000,0.545
texnet2024orxe,MB03,2024-07-28 00:28:12.232500,0.39299999999999996,2024-07-28 00:28:29.752500,0.602
texnet2024orxe,MBBB5,2024-07-28 00:28:22.274000,0.061,2024-07-28 00:28:38.844000,0.263
texnet2024orxe,MO01,2024-07-28 00:27:30.243000,0.262,2024-07-28 00:28:19.473000,0.465
texnet2024orxe,MO01,2024-07-28 00:28:09.883000,0.71,2024-07-28 00:28:19.473000,0.348
texnet2024orxe,PLPT,2024-07-28 00:27:31.180000,0.013000000000000001,no pick,no pick
texnet2024orxe,PLPT,2024-07-28 00:28:07.080000,0.009000000000000001,2024-07-28 00:28:55.540000,0.293
texnet2024orxe,POST,2024-07-28 00:28:11.045000,0.519,2024-07-28 00:28:20.865000,0.833
texnet2024orxe,POST,2024-07-28 00:28:11.065000,0.7070000000000001,2024-07-28 00:28:20.865000,0.689
texnet2024orxe,SGCY,2024-07-28 00:27:31.600000,0.011000000000000001,2024-07-28 00:28:22.260000,0.728
texnet2024orxe,SGCY,2024-07-28 00:28:12.600000,0.40399999999999997,2024-07-28 00:28:26.350000,0.49
texnet2024orxe,SN02,2024-07-28 00:28:01.280000,0.818,2024-07-28 00:28:04.350000,0.815
texnet2024orxe,SN02,2024-07-28 00:28:03.690000,0.002,no pick,no pick
texnet2024orxe,SN03,2024-07-28 00:27:58.020000,0.6509999999999999,2024-07-28 00:28:01.820000,0.699
texnet2024orxe,SN04,2024-07-28 00:27:30.940000,0.039,2024-07-28 00:28:04.020000,0.377
texnet2024orxe,SN08,2024-07-28 00:28:03.138000,0.848,2024-07-28 00:28:07.518000,0.862
texnet2024orxe,SN08,2024-07-28 00:28:32.908000,0.003,2024-07-28 00:28:07.508000,0.135
texnet2024orxe,SN09,2024-07-28 00:27:55.495000,0.114,2024-07-28 00:28:01.375000,0.873
texnet2024orwj,APMT,2024-07-28 00:06:45.445000,0.28,no pick,no pick
texnet2024orwj,APMT,2024-07-28 00:06:45.175000,0.7879999999999999,2024-07-28 00:06:55.165000,0.604
texnet2024orwj,AT01,2024-07-28 00:06:56.543000,0.42200000000000004,2024-07-28 00:07:13.343000,0.072
texnet2024orwj,BRDY,2024-07-28 00:06:05.955000,0.8740000000000001,2024-07-28 00:06:38.615000,0.456
texnet2024orwj,BRDY,2024-07-28 00:07:07.445000,0.027999999999999997,no pick,no pick
texnet2024orwj,CF01,2024-07-28 00:06:34.019000,0.92,2024-07-28 00:06:35.629000,0.833
texnet2024orwj,DKNS,2024-07-28 00:06:48.755000,0.8109999999999999,2024-07-28 00:07:00.715000,0.632
texnet2024orwj,DKNS,2024-07-28 00:06:48.545000,0.83,2024-07-28 00:07:00.745000,0.617
