event_id,station,p_t,p_prob,s_t,s_prob
texnet2024seqa,OZNA,2024-09-15 16:16:33.875000,0.002,no pick,no pick
texnet2024seqa,SD01,2024-09-15 16:16:33.569000,0.019,2024-09-15 16:17:26.679000,0.723
texnet2024sddl,GV01,2024-09-14 20:34:50.523000,0.8959999999999999,2024-09-14 20:34:51.713000,0.39799999999999996
texnet2024sddl,MB11,2024-09-14 20:34:46.230000,0.157,2024-09-14 20:34:50.540000,0.48200000000000004
texnet2024scko,HP01,2024-09-14 11:14:50.181680,0.267,no pick,no pick
texnet2024scko,MB11,2024-09-14 11:14:50.540000,0.001,no pick,no pick
texnet2024scko,MB18,2024-09-14 11:14:51.265000,0.07,no pick,no pick
texnet2024sbkw,CW01,2024-09-13 22:13:41.571000,0.228,no pick,no pick
texnet2024sbkw,MB18,2024-09-13 22:13:44.730000,0.001,no pick,no pick
texnet2024sbkw,MB21,2024-09-13 22:13:43.915000,0.01,no pick,no pick
texnet2024sbkw,OP01,2024-09-13 22:13:41.817000,0.721,2024-09-13 22:14:17.567000,0.642
texnet2024sbkw,VW01,2024-09-13 22:13:41.631000,0.006999999999999999,no pick,no pick
texnet2024sbhf,GV04,2024-09-13 20:25:23.151000,0.888,no pick,no pick
texnet2024sbhf,MB02,2024-09-13 20:25:24.434500,0.008,no pick,no pick
texnet2024sbhf,MB03,2024-09-13 20:25:24.954500,0.031,no pick,no pick
texnet2024sbhf,MB11,2024-09-13 20:25:24.320000,0.018000000000000002,no pick,no pick
texnet2024sbhf,MB21,2024-09-13 20:25:24.600000,0.006,2024-09-13 20:26:03.900000,0.062
texnet2024sbhf,SM01,2024-09-13 20:25:23.323000,0.419,2024-09-13 20:25:40.343000,0.037
texnet2024sbhf,SM03,2024-09-13 20:25:22.409000,0.032,no pick,no pick
texnet2024sbhf,VW01,2024-09-13 20:25:22.331000,0.024,no pick,no pick
texnet2024satx,HP01,2024-09-13 13:41:39.386591,0.031,no pick,no pick
texnet2024satx,MB03,2024-09-13 13:41:24.047500,0.218,no pick,no pick
texnet2024satx,MB04,2024-09-13 13:41:25.108000,0.006,2024-09-13 13:41:39.198000,0.029
texnet2024satx,MB05,2024-09-13 13:41:25.650500,0.003,no pick,no pick
texnet2024satx,MB18,2024-09-13 13:41:24.710000,0.002,no pick,no pick
texnet2024satx,SN09,2024-09-13 13:41:24.790000,0.013000000000000001,no pick,no pick
texnet2024satx,VW01,2024-09-13 13:41:24.071000,0.001,2024-09-13 13:41:31.301000,0.132
texnet2024satx,YK01,2024-09-13 13:41:25.068000,0.064,no pick,no pick
texnet2024sath,MBBB5,2024-09-13 13:22:43.836000,0.626,2024-09-13 13:22:16.676000,0.747
texnet2024sath,SN09,2024-09-13 13:22:14.205000,0.009000000000000001,no pick,no pick
texnet2024sasu,GV03,2024-09-13 13:08:26.977000,0.001,no pick,no pick
texnet2024sasu,MB11,2024-09-13 13:08:26.760000,0.015,no pick,no pick
texnet2024sasu,MBBB5,2024-09-13 13:08:57.328000,0.605,no pick,no pick
texnet2024sasu,OE01,2024-09-13 13:08:26.085000,0.265,2024-09-13 13:08:56.905000,0.021
texnet2024sasu,SN09,2024-09-13 13:08:27.135000,0.015,no pick,no pick
texnet2024sasu,YK01,2024-09-13 13:08:26.684000,0.024,no pick,no pick
texnet2024sary,MB04,2024-09-13 12:41:55.572000,0.054000000000000006,2024-09-13 12:42:03.082000,0.033
texnet2024sary,MBBB5,2024-09-13 12:41:56.348000,0.006,no pick,no pick
texnet2024sary,OP01,2024-09-13 12:41:52.947000,0.38799999999999996,no pick,no pick
texnet2024sary,SM02,2024-09-13 12:41:53.239000,0.113,2024-09-13 12:41:59.249000,0.061
texnet2024sary,SN02,2024-09-13 12:41:55.465000,0.648,no pick,no pick
texnet2024sary,SN09,2024-09-13 12:41:56.385000,0.057999999999999996,no pick,no pick
texnet2024sarq,MB01,2024-09-13 12:36:16.054500,0.003,no pick,no pick
texnet2024sarq,MB04,2024-09-13 12:36:16.740000,0.067,no pick,no pick
texnet2024sarq,MB07,2024-09-13 12:36:15.840000,0.325,no pick,no pick
texnet2024sarq,MB18,2024-09-13 12:36:15.990000,0.557,2024-09-13 12:36:29.540000,0.044
texnet2024sarq,MB19,2024-09-13 12:36:16.713500,0.07200000000000001,2024-09-13 12:36:21.533500,0.084
texnet2024sarq,MB21,2024-09-13 12:36:16.750000,0.033,2024-09-13 12:36:58,0.257
texnet2024sarq,OP01,2024-09-13 12:36:15.047000,0.033,2024-09-13 12:36:25.107000,0.055
texnet2024sarq,VW01,2024-09-13 12:36:14.841000,0.601,no pick,no pick
texnet2024sarh,GV01,2024-09-13 12:22:11.593000,0.677,2024-09-13 12:22:46.933000,0.599
texnet2024sarh,MB11,2024-09-13 12:22:12.390000,0.08900000000000001,no pick,no pick
texnet2024sarh,SN09,2024-09-13 12:22:13.845000,0.013999999999999999,no pick,no pick
texnet2024saqs,MB04,2024-09-13 12:04:50.404000,0.001,no pick,no pick
texnet2024saqs,MB15,2024-09-13 12:04:49.210000,0.017,no pick,no pick
texnet2024saqs,SM03,2024-09-13 12:04:47.129000,0.006,no pick,no pick
texnet2024saqs,SN02,2024-09-13 12:04:49.365000,0.005,no pick,no pick
texnet2024saqs,VW01,2024-09-13 12:04:49.471000,0.011000000000000001,no pick,no pick
texnet2024saqo,DKNS,2024-09-13 12:00:40.035000,0.01,no pick,no pick
texnet2024saqo,MB07,2024-09-13 12:00:39.749999,0.239,2024-09-13 12:01:18.859999,0.171
texnet2024saqo,MB18,2024-09-13 12:00:40.200000,0.046,2024-09-13 12:01:18.970000,0.051
texnet2024saqo,OG02,2024-09-13 12:00:38.558000,0.42100000000000004,no pick,no pick
texnet2024saqo,OP01,2024-09-13 12:00:39.537000,0.042,no pick,no pick
texnet2024saqo,POST,2024-09-13 12:00:40.935000,0.319,no pick,no pick
texnet2024saqo,SM02,2024-09-13 12:00:38.439000,0.006,no pick,no pick
texnet2024saqo,SN09,2024-09-13 12:00:46.495000,0.006,no pick,no pick
texnet2024saqf,MB11,2024-09-13 11:49:24.230000,0.855,no pick,no pick
texnet2024saqf,SN09,2024-09-13 11:49:25.655000,0.001,no pick,no pick
texnet2024saqf,YK01,2024-09-13 11:49:25.414000,0.268,no pick,no pick
texnet2024saqb,GV02,2024-09-13 11:45:05.965000,0.003,no pick,no pick
texnet2024saqb,MB15,2024-09-13 11:45:06.300000,0.131,no pick,no pick
texnet2024saqb,MID03,2024-09-13 11:45:07.580000,0.345,no pick,no pick
texnet2024saqb,ODSA,2024-09-13 11:45:08.045000,0.004,no pick,no pick
texnet2024saqb,SN09,2024-09-13 11:45:07.505000,0.046,no pick,no pick
texnet2024saqb,YK01,2024-09-13 11:45:07.804000,0.008,no pick,no pick
texnet2024sapi,DKNS,2024-09-13 11:25:26.305000,0.275,no pick,no pick
texnet2024sapi,GV03,2024-09-13 11:25:24.987000,0.002,2024-09-13 11:26:06.297000,0.079
texnet2024sapi,MB03,2024-09-13 11:25:26.402500,0.04,no pick,no pick
texnet2024sapi,MB07,2024-09-13 11:25:25.600000,0.7879999999999999,2024-09-13 11:26:07.670000,0.041
texnet2024sapi,MB21,2024-09-13 11:25:26.475000,0.018000000000000002,2024-09-13 11:26:03.125000,0.032
texnet2024sapi,POST,2024-09-13 11:25:26.275000,0.092,no pick,no pick
texnet2024sapi,SM04,2024-09-13 11:25:24.327000,0.08199999999999999,no pick,no pick
texnet2024sals,MB11,2024-09-13 09:33:16.230000,0.5670000000000001,2024-09-13 09:33:27.150000,0.06
texnet2024sals,MB18,2024-09-13 09:33:16.645000,0.006,no pick,no pick
texnet2024sals,MID02,2024-09-13 09:33:16.540000,0.011000000000000001,no pick,no pick
texnet2024sals,ODSA,2024-09-13 09:33:17.335000,0.001,no pick,no pick
texnet2024sals,POST,2024-09-13 09:33:16.655000,0.295,no pick,no pick
texnet2024sals,SN09,2024-09-13 09:33:16.595000,0.005,no pick,no pick
texnet2024sals,VW01,2024-09-13 09:33:14.511000,0.33399999999999996,no pick,no pick
texnet2024sajy,MB04,2024-09-13 08:39:42.560000,0.004,no pick,no pick
texnet2024sajy,MB18,2024-09-13 08:39:41.675000,0.258,2024-09-13 08:40:10.965000,0.067
texnet2024sajy,SN02,2024-09-13 08:39:41.195000,0.138,no pick,no pick
texnet2024sajy,SN09,2024-09-13 08:39:41.005000,0.7879999999999999,2024-09-13 08:39:44.195000,0.032
texnet2024sajy,VW01,2024-09-13 08:39:40.971000,0.013999999999999999,no pick,no pick
texnet2024sajy,YK01,2024-09-13 08:39:41.344000,0.037000000000000005,no pick,no pick
texnet2024sajv,MB04,2024-09-13 08:36:41.544000,0.027000000000000003,no pick,no pick
texnet2024sajv,MB07,2024-09-13 08:36:40.500000,0.006,no pick,no pick
texnet2024sajv,MID03,2024-09-13 08:36:42.650000,0.013000000000000001,no pick,no pick
texnet2024sajv,SN09,2024-09-13 08:36:49.865000,0.006999999999999999,no pick,no pick
texnet2024saho,GV02,2024-09-13 07:27:18.085000,0.006999999999999999,no pick,no pick
texnet2024saho,GV03,2024-09-13 07:27:17.027000,0.223,no pick,no pick
texnet2024saho,HP01,2024-09-13 07:27:18.774624,0.003,no pick,no pick
texnet2024saho,ODSA,2024-09-13 07:27:19.030000,0.002,no pick,no pick
texnet2024saho,SN02,2024-09-13 07:27:19.495000,0.106,no pick,no pick
texnet2024saho,SN09,2024-09-13 07:27:20.525000,0.11599999999999999,no pick,no pick
texnet2024sagr,ODSA,2024-09-13 06:59:19.585000,0.179,2024-09-13 06:59:49.055000,0.178
texnet2024sagr,SD01,2024-09-13 06:59:19.067000,0.293,2024-09-13 06:59:23.557000,0.029
texnet2024sagr,SN09,2024-09-13 06:59:20.375000,0.013000000000000001,no pick,no pick
texnet2024sagq,ODSA,2024-09-13 06:59:19.585000,0.179,2024-09-13 06:59:49.055000,0.178
texnet2024sagq,SD01,2024-09-13 06:59:19.067000,0.293,2024-09-13 06:59:23.557000,0.029
texnet2024sagq,SN09,2024-09-13 06:59:20.375000,0.013000000000000001,no pick,no pick
texnet2024safr,MB04,2024-09-13 06:30:34.856000,0.005,no pick,no pick
texnet2024safr,ODSA,2024-09-13 06:30:34.165000,0.044000000000000004,no pick,no pick
texnet2024safr,OZNA,2024-09-13 06:30:35.155000,0.002,no pick,no pick
texnet2024safr,VW01,2024-09-13 06:30:32.851000,0.005,no pick,no pick
texnet2024saew,MB01,2024-09-13 06:05:40.995500,0.004,no pick,no pick
texnet2024saew,MB03,2024-09-13 06:05:41.216500,0.052000000000000005,no pick,no pick
texnet2024saew,MB21,2024-09-13 06:05:41.275000,0.002,no pick,no pick
texnet2024saew,SN09,2024-09-13 06:05:41.345000,0.002,no pick,no pick
texnet2024saew,VW01,2024-09-13 06:05:39.251000,0.315,no pick,no pick
texnet2024saca,MB15,2024-09-13 04:38:55.060000,0.002,no pick,no pick
texnet2024saca,MID03,2024-09-13 04:38:56.760000,0.04,no pick,no pick
texnet2024saca,SN09,2024-09-13 04:38:56.530000,0.205,no pick,no pick
texnet2024sabc,AT01,2024-09-13 04:11:05.545000,0.018000000000000002,no pick,no pick
texnet2024sabc,MBBB4,2024-09-13 04:11:35.848000,0.943,2024-09-13 04:11:36.698000,0.891
texnet2024saab,GV02,2024-09-13 03:39:27.165000,0.001,no pick,no pick
texnet2024saab,MB04,2024-09-13 03:39:29.244000,0.011000000000000001,no pick,no pick
texnet2024saab,MB15,2024-09-13 03:39:28.480000,0.017,no pick,no pick
texnet2024saab,MID03,2024-09-13 03:39:29.075000,0.11599999999999999,no pick,no pick
texnet2024saab,OP01,2024-09-13 03:39:27.127000,0.011000000000000001,2024-09-13 03:39:29.517000,0.081
texnet2024saab,SD01,2024-09-13 03:39:26.827000,0.389,2024-09-13 03:39:56.087000,0.182
texnet2024saab,SN09,2024-09-13 03:39:28.365000,0.073,2024-09-13 03:39:38.475000,0.023
texnet2024rzzs,MB04,2024-09-13 03:29:10.756000,0.025,no pick,no pick
texnet2024rzzs,MB18,2024-09-13 03:29:10.130000,0.016,2024-09-13 03:29:14.360000,0.025
texnet2024rzzs,MBBB4,2024-09-13 03:29:11.148000,0.012,no pick,no pick
texnet2024rzzs,MNHN,2024-09-13 03:29:09.135000,0.038,no pick,no pick
texnet2024rzzs,POST,2024-09-13 03:29:10.165000,0.087,2024-09-13 03:29:18.795000,0.057
texnet2024rzzi,MB03,2024-09-13 03:16:30.206500,0.031,2024-09-13 03:16:38.556500,0.023
texnet2024rzzi,MB11,2024-09-13 03:16:31.250000,0.38,no pick,no pick
texnet2024rzzi,MB15,2024-09-13 03:16:28.840000,0.044000000000000004,no pick,no pick
texnet2024rzzi,MB16,2024-09-13 03:16:31.350000,0.001,no pick,no pick
texnet2024rzzi,ODSA,2024-09-13 03:16:30.395000,0.022000000000000002,no pick,no pick
texnet2024rzzi,SN09,2024-09-13 03:16:30.575000,0.114,2024-09-13 03:16:40.265000,0.047
texnet2024rzym,DKNS,2024-09-13 02:52:15.015000,0.035,2024-09-13 02:52:23.905000,0.228
texnet2024rzym,GV03,2024-09-13 02:52:14.597000,0.247,no pick,no pick
texnet2024rzym,MB04,2024-09-13 02:52:15.636000,0.008,no pick,no pick
texnet2024rzym,MB15,2024-09-13 02:52:13.150000,0.115,no pick,no pick
texnet2024rzym,SN09,2024-09-13 02:52:16.110000,0.135,2024-09-13 02:52:19.880000,0.066
texnet2024rzyf,MB02,2024-09-13 02:44:04.114500,0.033,no pick,no pick
texnet2024rzyf,MBBB4,2024-09-13 02:44:05.276000,0.002,no pick,no pick
texnet2024rzyf,MID02,2024-09-13 02:44:04.280000,0.003,no pick,no pick
texnet2024rzyf,ODSA,2024-09-13 02:44:04.225000,0.012,no pick,no pick
texnet2024rzxq,MNHN,2024-09-13 02:26:30.030000,0.456,2024-09-13 02:26:45.660000,0.25
texnet2024rzxq,SM02,2024-09-13 02:26:30.125000,0.001,no pick,no pick
texnet2024rzxq,VW01,2024-09-13 02:26:30.271000,0.008,no pick,no pick
texnet2024rzxd,GV03,2024-09-13 02:11:02.687000,0.204,no pick,no pick
texnet2024rzxd,MB05,2024-09-13 02:11:05.975500,0.419,2024-09-13 02:11:30.255500,0.227
texnet2024rzxd,MB06,2024-09-13 02:11:05.427500,0.133,no pick,no pick
texnet2024rzxd,MID02,2024-09-13 02:11:05.410000,0.011000000000000001,2024-09-13 02:11:11.840000,0.034
texnet2024rzxd,ODSA,2024-09-13 02:11:07.390000,0.35200000000000004,2024-09-13 02:11:10.510000,0.62
texnet2024rzxd,SN09,2024-09-13 02:11:05.585000,0.193,no pick,no pick
texnet2024rzwx,MB04,2024-09-13 02:04:52.166000,0.035,no pick,no pick
texnet2024rzwx,POST,2024-09-13 02:04:51.830000,0.37200000000000005,no pick,no pick
texnet2024rzwx,SN09,2024-09-13 02:04:52.205000,0.17300000000000001,2024-09-13 02:05:01.365000,0.086
texnet2024rzww,MB07,2024-09-13 02:03:46.920000,0.17800000000000002,no pick,no pick
texnet2024rzww,MB15,2024-09-13 02:03:45.860000,0.002,no pick,no pick
texnet2024rzww,SD01,2024-09-13 02:03:48.057000,0.063,no pick,no pick
texnet2024rzww,SN09,2024-09-13 02:03:47.695000,0.013999999999999999,no pick,no pick
texnet2024rzwn,DKNS,2024-09-13 01:53:22.115000,0.006,no pick,no pick
texnet2024rzwn,GV01,2024-09-13 01:53:20.593000,0.07,no pick,no pick
texnet2024rzwn,MB04,2024-09-13 01:53:24.044000,0.02,no pick,no pick
texnet2024rzwn,MB18,2024-09-13 01:53:22.145000,0.013999999999999999,no pick,no pick
texnet2024rzwn,SD01,2024-09-13 01:53:21.807000,0.028999999999999998,2024-09-13 01:53:51.527000,0.081
texnet2024rzwn,SN09,2024-09-13 01:53:25.205000,0.024,no pick,no pick
texnet2024rzvc,POST,2024-09-13 01:09:28.035000,0.489,2024-09-13 01:09:57.295000,0.079
texnet2024rzvc,SD01,2024-09-13 01:09:26.087000,0.034,no pick,no pick
texnet2024rzvc,SM02,2024-09-13 01:09:27.695000,0.522,no pick,no pick
texnet2024rzvc,SN09,2024-09-13 01:09:29.495000,0.011000000000000001,no pick,no pick
texnet2024rzuh,GV02,2024-09-13 00:44:51.245000,0.023,no pick,no pick
texnet2024rzuh,MB04,2024-09-13 00:44:52.628000,0.03,no pick,no pick
texnet2024rzuh,SM03,2024-09-13 00:44:49.909000,0.018000000000000002,no pick,no pick
texnet2024rzuh,SN09,2024-09-13 00:44:51.670000,0.013999999999999999,no pick,no pick
texnet2024rzuh,VW01,2024-09-13 00:44:51.531000,0.01,no pick,no pick
texnet2024rztu,MB07,2024-09-13 00:33:19.500000,0.001,no pick,no pick
texnet2024rztu,MB16,2024-09-13 00:33:18.220000,0.006999999999999999,no pick,no pick
texnet2024rztu,MB18,2024-09-13 00:33:19.615000,0.013999999999999999,no pick,no pick
texnet2024rztu,MID03,2024-09-13 00:33:20.380000,0.003,no pick,no pick
texnet2024rztu,ODSA,2024-09-13 00:33:19.555000,0.003,no pick,no pick
texnet2024rztu,SN09,2024-09-13 00:33:23.125000,0.026000000000000002,no pick,no pick
texnet2024rzto,MB15,2024-09-13 00:23:03.150000,0.19899999999999998,no pick,no pick
texnet2024rzto,MID02,2024-09-13 00:23:05.550000,0.002,2024-09-13 00:23:47.240000,0.023
texnet2024rzto,SM02,2024-09-13 00:23:04.705000,0.013000000000000001,2024-09-13 00:23:08.055000,0.561
texnet2024rzti,MB15,2024-09-13 00:16:23.950000,0.14300000000000002,2024-09-13 00:17:04.960000,0.571
texnet2024rzti,MB19,2024-09-13 00:16:27.313500,0.001,2024-09-13 00:16:34.953500,0.035
texnet2024rzti,SM04,2024-09-13 00:16:25.107000,0.024,no pick,no pick
texnet2024rzsy,MB18,2024-09-13 00:04:55.325000,0.10099999999999999,no pick,no pick
texnet2024rzsy,ODSA,2024-09-13 00:04:55.005000,0.002,no pick,no pick
texnet2024rzsy,SN09,2024-09-13 00:04:56.225000,0.01,no pick,no pick
texnet2024rzsr,GV03,2024-09-12 23:55:17.287000,0.022000000000000002,no pick,no pick
texnet2024rzsr,MB07,2024-09-12 23:55:18.110000,0.309,no pick,no pick
texnet2024rzsr,POST,2024-09-12 23:55:18.045000,0.052000000000000005,no pick,no pick
texnet2024rzsr,SN09,2024-09-12 23:55:18.545000,0.04,no pick,no pick
texnet2024rzsm,DKNS,2024-09-12 23:50:13.845000,0.09,no pick,no pick
texnet2024rzsm,MBBB4,2024-09-12 23:50:14.344000,0.026000000000000002,no pick,no pick
texnet2024rzsm,MG01,2024-09-12 23:50:13.932646,0.006,no pick,no pick
texnet2024rzsm,VW01,2024-09-12 23:50:12.651000,0.022000000000000002,no pick,no pick
texnet2024rzsj,GV03,2024-09-12 23:46:41.277000,0.7879999999999999,2024-09-12 23:46:50.587000,0.517
texnet2024rzsj,MB03,2024-09-12 23:46:43.176500,0.4,no pick,no pick
texnet2024rzsj,MB18,2024-09-12 23:46:43.620000,0.012,no pick,no pick
texnet2024rzsj,ODSA,2024-09-12 23:46:43.235000,0.018000000000000002,2024-09-12 23:46:55.645000,0.086
texnet2024rzsj,OP01,2024-09-12 23:46:42.877000,0.27399999999999997,2024-09-12 23:47:30.937000,0.622
texnet2024rzsj,SN09,2024-09-12 23:46:43.075000,0.002,no pick,no pick
texnet2024rzrk,MB03,2024-09-12 23:16:05.726500,0.013999999999999999,no pick,no pick
texnet2024rzrk,MID03,2024-09-12 23:16:05.970000,0.038,no pick,no pick
texnet2024rzrk,SN09,2024-09-12 23:16:05.485000,0.002,2024-09-12 23:16:15.135000,0.083
texnet2024rzrh,HP01,2024-09-12 23:14:18.218193,0.008,no pick,no pick
texnet2024rzrh,MB03,2024-09-12 23:14:18.606500,0.015,no pick,no pick
texnet2024rzrh,OP01,2024-09-12 23:14:19.187000,0.10800000000000001,no pick,no pick
texnet2024rzrh,VW01,2024-09-12 23:14:18.791000,0.08900000000000001,no pick,no pick
texnet2024rzrh,YK01,2024-09-12 23:14:18.620000,0.001,no pick,no pick
texnet2024rzqv,MB03,2024-09-12 23:00:39.286500,0.001,no pick,no pick
texnet2024rzqv,MID03,2024-09-12 23:00:39.645000,0.011000000000000001,no pick,no pick
texnet2024rzqm,MB03,2024-09-12 22:49:50.386500,0.040999999999999995,2024-09-12 22:49:54.576500,0.133
texnet2024rzqm,MB06,2024-09-12 22:49:50.192500,0.043,no pick,no pick
texnet2024rzqm,VW01,2024-09-12 22:49:50.731000,0.006,no pick,no pick
texnet2024rzqg,GV02,2024-09-12 22:43:35.085000,0.005,no pick,no pick
texnet2024rzqg,MB09,2024-09-12 22:43:35.230000,0.044000000000000004,no pick,no pick
texnet2024rzqg,MNHN,2024-09-12 22:43:35.185000,0.034,2024-09-12 22:43:40.815000,0.19
texnet2024rzqg,OE01,2024-09-12 22:43:35.815000,0.002,no pick,no pick
texnet2024rzqg,POST,2024-09-12 22:43:36.725000,0.385,no pick,no pick
texnet2024rzqg,SD01,2024-09-12 22:43:34.737000,0.003,no pick,no pick
texnet2024rzqg,SM04,2024-09-12 22:43:33.987000,0.013999999999999999,no pick,no pick
texnet2024rzqg,SN09,2024-09-12 22:43:40.270000,0.081,no pick,no pick
texnet2024rzqb,MB14,2024-09-12 22:36:53.696000,0.065,no pick,no pick
texnet2024rzqb,MB15,2024-09-12 22:36:51.970000,0.006999999999999999,no pick,no pick
texnet2024rzqb,MB18,2024-09-12 22:36:53.915000,0.004,no pick,no pick
texnet2024rzqb,MG01,2024-09-12 22:36:53.923102,0.004,no pick,no pick
texnet2024rzqb,MID02,2024-09-12 22:36:53.055000,0.004,2024-09-12 22:37:04.855000,0.063
texnet2024rzqb,MNHN,2024-09-12 22:36:53.805000,0.002,no pick,no pick
texnet2024rzqb,SN09,2024-09-12 22:36:54.110000,0.27399999999999997,no pick,no pick
texnet2024rzqb,VW01,2024-09-12 22:36:51.491000,0.8540000000000001,no pick,no pick
texnet2024rzpb,MB02,2024-09-12 22:06:15.614500,0.009000000000000001,no pick,no pick
texnet2024rzpb,MB03,2024-09-12 22:06:16.246500,0.005,2024-09-12 22:06:21.856500,0.023
texnet2024rzpb,MBBB4,2024-09-12 22:06:17.624000,0.005,no pick,no pick
texnet2024rzpb,MBBB5,2024-09-12 22:06:17.156000,0.013999999999999999,no pick,no pick
texnet2024rzpb,OP01,2024-09-12 22:06:14.457000,0.364,2024-09-12 22:06:20.927000,0.02
texnet2024rzpb,POST,2024-09-12 22:06:16.910000,0.08199999999999999,no pick,no pick
texnet2024rzpb,SM02,2024-09-12 22:06:16.585000,0.002,no pick,no pick
texnet2024rzoz,HP01,2024-09-12 22:03:58.968706,0.304,no pick,no pick
texnet2024rzoz,MB03,2024-09-12 22:03:59.026500,0.23399999999999999,no pick,no pick
texnet2024rzoz,MB06,2024-09-12 22:03:59.742500,0.031,no pick,no pick
texnet2024rzoz,MB16,2024-09-12 22:03:57.120000,0.44299999999999995,no pick,no pick
texnet2024rzoz,MB19,2024-09-12 22:03:59.088500,0.016,no pick,no pick
texnet2024rzoz,MBBB4,2024-09-12 22:04:00.304000,0.004,no pick,no pick
texnet2024rzoz,SN09,2024-09-12 22:04:03.065000,0.033,no pick,no pick
texnet2024rzow,MB02,2024-09-12 22:00:26.384500,0.136,no pick,no pick
texnet2024rzow,MB07,2024-09-12 22:00:25.790000,0.591,no pick,no pick
texnet2024rzow,MB11,2024-09-12 22:00:25.900000,0.265,no pick,no pick
texnet2024rzow,MNHN,2024-09-12 22:00:26.215000,0.004,no pick,no pick
texnet2024rzow,SN09,2024-09-12 22:00:26.270000,0.10300000000000001,no pick,no pick
texnet2024rzos,GV03,2024-09-12 21:55:34.937000,0.06,no pick,no pick
texnet2024rzos,MB03,2024-09-12 21:55:34.966500,0.061,no pick,no pick
texnet2024rzos,MB04,2024-09-12 21:55:37.184000,0.062,no pick,no pick
texnet2024rzos,MB18,2024-09-12 21:55:35.550000,0.027000000000000003,no pick,no pick
texnet2024rzos,MID02,2024-09-12 21:55:35.405000,0.059000000000000004,2024-09-12 21:55:49.165000,0.048
texnet2024rzos,YK01,2024-09-12 21:55:36.732000,0.006,no pick,no pick
texnet2024rzoo,GV03,2024-09-12 21:51:00.187000,0.006,2024-09-12 21:51:41.907000,0.426
texnet2024rzoo,HP01,2024-09-12 21:51:03.925075,0.062,no pick,no pick
texnet2024rzoo,MB01,2024-09-12 21:51:02.221500,0.051,no pick,no pick
texnet2024rzoo,MB03,2024-09-12 21:51:02.406500,0.21100000000000002,no pick,no pick
texnet2024rzoo,MBBB3,2024-09-12 21:51:03.264000,0.003,no pick,no pick
texnet2024rzoo,ODSA,2024-09-12 21:51:02.925000,0.002,no pick,no pick
texnet2024rzon,MB15,2024-09-12 21:49:47.600000,0.758,no pick,no pick
texnet2024rzon,MBBB3,2024-09-12 21:49:49.376000,0.028999999999999998,no pick,no pick
texnet2024rzon,OP01,2024-09-12 21:49:47.157000,0.006999999999999999,no pick,no pick
texnet2024rzog,MB02,2024-09-12 21:42:46.004500,0.034,no pick,no pick
texnet2024rzog,MB03,2024-09-12 21:42:46.026500,0.147,2024-09-12 21:42:50.116500,0.043
texnet2024rzog,MB16,2024-09-12 21:42:44.560000,0.47,no pick,no pick
texnet2024rzog,SM03,2024-09-12 21:42:47.229000,0.03,no pick,no pick
texnet2024rzog,SN09,2024-09-12 21:42:46.595000,0.001,no pick,no pick
texnet2024rzob,MB05,2024-09-12 21:36:31.375500,0.038,no pick,no pick
texnet2024rzob,MB15,2024-09-12 21:36:30.460000,0.012,no pick,no pick
texnet2024rzob,MB16,2024-09-12 21:36:29.180000,0.37799999999999995,2024-09-12 21:36:39.370000,0.079
texnet2024rzob,MB19,2024-09-12 21:36:32.988500,0.151,no pick,no pick
texnet2024rzob,MBBB4,2024-09-12 21:36:32.520000,0.004,no pick,no pick
texnet2024rzob,MBBB5,2024-09-12 21:37:10.498000,0.847,2024-09-12 21:36:41.438000,0.737
texnet2024rzob,SN09,2024-09-12 21:36:30.925000,0.006999999999999999,2024-09-12 21:36:41.505000,0.056
texnet2024rzny,DKNS,2024-09-12 21:32:52.345000,0.217,no pick,no pick
texnet2024rzny,GV01,2024-09-12 21:32:51.373000,0.067,no pick,no pick
texnet2024rzny,MID03,2024-09-12 21:32:53.450000,0.006,2024-09-12 21:33:01.840000,0.062
texnet2024rzny,SM03,2024-09-12 21:32:50.029000,0.391,no pick,no pick
texnet2024rznu,MB02,2024-09-12 21:31:27.124500,0.065,no pick,no pick
texnet2024rznu,MB04,2024-09-12 21:31:27.752000,0.039,no pick,no pick
texnet2024rznu,MB11,2024-09-12 21:31:25.770000,0.12,no pick,no pick
texnet2024rznu,MB21,2024-09-12 21:31:27.380000,0.15,2024-09-12 21:31:35.020000,0.042
texnet2024rznu,MBBB3,2024-09-12 21:31:28.332000,0.018000000000000002,no pick,no pick
texnet2024rznu,MNHN,2024-09-12 21:31:26.995000,0.35700000000000004,2024-09-12 21:31:52.685000,0.183
texnet2024rznu,SN09,2024-09-12 21:31:27.235000,0.003,no pick,no pick
texnet2024rznv,MB06,2024-09-12 21:29:19.862500,0.002,no pick,no pick
texnet2024rznv,MB15,2024-09-12 21:29:18.040000,0.034,2024-09-12 21:29:56.240000,0.037
texnet2024rznv,MB18,2024-09-12 21:29:19.035000,0.003,no pick,no pick
texnet2024rznv,MB19,2024-09-12 21:29:19.148500,0.013000000000000001,no pick,no pick
texnet2024rznv,ODSA,2024-09-12 21:29:18.985000,0.016,no pick,no pick
texnet2024rznn,GV01,2024-09-12 21:20:30.013000,0.006999999999999999,no pick,no pick
texnet2024rznn,MB04,2024-09-12 21:20:35.332000,0.002,2024-09-12 21:20:36.772000,0.442
texnet2024rznn,MB19,2024-09-12 21:20:32.283500,0.006,no pick,no pick
